+==============================================================================================+
|  hash |              type |                        id |             ptr | refc | live | size |
|  +->  |              line |                      3305 |  0x7ff94c03ec00 |    4 |  yes | 1696 |
| [1216] |        linedevice |      SEP00190670EB6E/1504 |  0x7ff93c05b150 |    2 |  yes |  528 |
| [1217] |              line |                      1027 |  0x7ff97c023a30 |    4 |  yes | 1696 |
| [1222] |        linedevice |      SEP0019068BE544/1007 |  0x7ff97c025d60 |    2 |  yes |  528 |
|  +->  |            device |           SEP0024C40D0588 |  0x7ff99c00d690 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP001906444EB9/3066 |  0x7ff93c0105a0 |    2 |  yes |  528 |
| [1224] |              line |                      2205 |  0x7ff9800057a0 |    4 |  yes | 1696 |
| [1226] |              line |                      6108 |  0x7ff924022ac0 |    4 |  yes | 1696 |
| [1229] |            device |           SEP0019068BF20B |  0x7ff93800cd00 |    3 |  yes | 1960 |
| [1231] |        linedevice |      SEP00192FF6EF63/2808 |  0x7ff9400082c0 |    2 |  yes |  528 |
| [1232] |            device |           SEP00192F4F686F |  0x7ff93c009070 |    4 |  yes | 1960 |
| [1233] |        linedevice |      SEP00192F7F272F/2700 |  0x7ff9740328a0 |    2 |  yes |  528 |
| [1235] |            device |           SEP00190670EB6E |  0x7ff93c05ec00 |    3 |  yes | 1960 |
|  +->  |              line |                      5244 |  0x7ff93002ec30 |    4 |  yes | 1696 |
| [1237] |        linedevice |      SEP00192FE391A5/1203 |  0x7ff934002ae0 |    2 |  yes |  528 |
| [1238] |        linedevice |      SEP001906964DCA/5209 |  0x7ff94c015ba0 |    2 |  yes |  528 |
|  +->  |              line |                      1410 |  0x7ff948011740 |    4 |  yes | 1696 |
| [1240] |              line |                      2311 |  0x7ff94c04ee00 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP0019064141E6/2404 |  0x7ff9480276f0 |    2 |  yes |  528 |
| [1242] |              line |                      2103 |  0x7ff9a401ec10 |    4 |  yes | 1696 |
| [1243] |            device |           SEP0022555F82A6 |  0x7ff98801d6a0 |    3 |  yes | 1960 |
| [1244] |            device |           SEP0019068BF550 |  0x7ff94c028c70 |    3 |  yes | 1960 |
| [1245] |              line |                      1012 |  0x7ff984023660 |    4 |  yes | 1696 |
| [1247] |        linedevice |      SEP0C85253E0BBB/5275 |  0x7ff954011d20 |    2 |  yes |  528 |
|  +->  |            device |           ATA192FF6ECF301 |  0x7ff9140080f0 |    3 |  yes | 1960 |
| [1250] |              line |                      4801 |  0x7ff994007cd0 |    4 |  yes | 1696 |
|  +->  |            device |           SEP0022555F2E88 |  0x7ff930006780 |    3 |  yes | 1960 |
| [1262] |        linedevice |      SEPC0255C4297CB/5274 |  0x7ff944041f00 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP001906444F53/6205 |  0x7ff94c00fdf0 |    2 |  yes |  528 |
| [1266] |           channel |        SCCP/5375-00000746 |  0x7ff97464eca0 |    3 |  yes | 2088 |
| [1271] |        linedevice |      SEP0019E8E35214/1022 |  0x7ff9a40328b0 |    2 |  yes |  528 |
|  +->  |            device |           SEP1CAA0711858E |  0x7ff944006980 |    3 |  yes | 1960 |
| [1276] |              line |                      5236 |  0x7ff92001cf20 |    4 |  yes | 1696 |
|  +->  |            device |           SEP001906444FFD |  0x7ff978011750 |    3 |  yes | 1960 |
| [1277] |        linedevice |      SEP00190670EAD2/4109 |  0x7ff974012500 |    2 |  yes |  528 |
| [1278] |            device |           SEP0019068BF5BC |  0x7ff97c014440 |    3 |  yes | 1960 |
| [1279] |        linedevice |      SEP0026CB3C004A/1717 |  0x7ff92c021b50 |    2 |  yes |  528 |
|  +->  |            device |           SEP0C2724555211 |  0x7ff970000da0 |    3 |  yes | 1960 |
| [1280] |            device |           SEP0019068BEF22 |  0x7ff974021b30 |    3 |  yes | 1960 |
| [1283] |        linedevice |      SEP0024C40D02D2/5269 |  0x7ff98401f030 |    2 |  yes |  528 |
| [1285] |            device |           SEP00190670D7D6 |  0x7ff984029450 |    3 |  yes | 1960 |
|  +->  |              line |                      1083 |  0x7ff924014c40 |    4 |  yes | 1696 |
| [1286] |              line |                      4004 |  0x7ff9a4015f90 |    4 |  yes | 1696 |
| [1288] |            device |           SEP0019068BF44F |  0x7ff93c03dcb0 |    3 |  yes | 1960 |
|  +->  |              line |                      3077 |  0x7ff9b0021540 |    4 |  yes | 1696 |
| [1290] |            device |           SEP0019E89263F8 |  0x7ff948083c30 |    3 |  yes | 1960 |
| [1294] |        linedevice |      SEP001906444FFA/4304 |  0x7ff9a8014630 |    2 |  yes |  528 |
| [1297] |              line |                      2409 |  0x7ff94c02afd0 |    4 |  yes | 1696 |
|  +->  |            device |           SEP00190670DDA0 |  0x7ff98402c340 |    3 |  yes | 1960 |
| [1299] |        linedevice |      SEP00190670EBA6/2106 |  0x7ff934027540 |    2 |  yes |  528 |
| [1302] |              line |                      2503 |  0x7ff924031580 |    4 |  yes | 1696 |
| [1305] |              line |                      1022 |  0x7ff9a4048880 |    4 |  yes | 1696 |
|  +->  |            device |           SEP001D45962BA3 |  0x7ff98801ee50 |    3 |  yes | 1960 |
| [1308] |              line |                      4557 |  0x7ff9400857a0 |    4 |  yes | 1696 |
|  +->  |            device |           SEP00190670D81F |  0x7ff94800d130 |    3 |  yes | 1960 |
| [1312] |        linedevice |      SEP58971E299B88/1702 |  0x7ff98400fa20 |    2 |  yes |  528 |
| [1320] |        linedevice |      SEP001B0C95D893/1204 |  0x7ff99400f250 |    2 |  yes |  528 |
| [1321] |        linedevice |      SEP0019068BEF0D/2405 |  0x7ff92401d910 |    2 |  yes |  528 |
|  +->  |              line |                      5241 |  0x7ff990010000 |    4 |  yes | 1696 |
| [1331] |            device |           SEP00192F4F69BA |  0x7ff92001db10 |    4 |  yes | 1960 |
| [1332] |              line |                      2603 |  0x7ff92801fa50 |    4 |  yes | 1696 |
|  +->  |              line |                      1025 |  0x7ff948041d50 |    4 |  yes | 1696 |
| [1333] |              line |                      3097 |  0x7ff99800fc20 |    4 |  yes | 1696 |
|  +->  |            device |           SEP0C2724555281 |  0x7ff954001b90 |    3 |  yes | 1960 |
| [1334] |            device |           SEP001DA219BF44 |  0x7ff9300038f0 |    3 |  yes | 1960 |
| [1335] |            device |           SEP00190670DF41 |  0x7ff9a0016d70 |    3 |  yes | 1960 |
| [1336] |            device |           SEP0019068BE42C |  0x7ff97000bdb0 |    3 |  yes | 1960 |
| [1339] |              line |                      6207 |  0x7ff950027f20 |    6 |  yes | 1696 |
| [1341] |        linedevice |      SEP00192F904D58/2301 |  0x7ff94008a9d0 |    2 |  yes |  528 |
| [1342] |        linedevice |      SEP00192F0C0D72/2500 |  0x7ff94c0042b0 |    2 |  yes |  528 |
| [1348] |            device |           SEP00192F7F272F |  0x7ff97402a820 |    6 |  yes | 1960 |
|  +->  |              line |                      2406 |  0x7ff97c00fe30 |    7 |  yes | 1696 |
| [1350] |              line |                      1003 |  0x7ff9200215c0 |    4 |  yes | 1696 |
| [1353] |              line |                      1712 |  0x7ff93c037370 |    4 |  yes | 1696 |
| [1354] |              line |                      3044 |  0x7ff974031d60 |    4 |  yes | 1696 |
| [1355] |              line |                      3003 |  0x7ff93800e4f0 |    4 |  yes | 1696 |
| [1356] |            device |           SEPC0255C428AE8 |  0x7ff93000ae40 |    3 |  yes | 1960 |
| [1357] |        linedevice |      SEP0019068BE42C/3090 |  0x7ff97000e0f0 |    2 |  yes |  528 |
| [1358] |              line |                      3069 |       0x24694b0 |    4 |  yes | 1696 |
| [1364] |            device |           SEP00192F7F30C0 |  0x7ff938030bf0 |    3 |  yes | 1960 |
| [1366] |            device |           SEP0019068BEE3C |  0x7ff99802c570 |    3 |  yes | 1960 |
|  +->  |            device |           SEP00190670EBA6 |  0x7ff934013900 |    3 |  yes | 1960 |
|  +->  |            device |           SEPF47F353D9A5B |  0x7ff988003cd0 |    3 |  yes | 1960 |
| [1371] |            device |           SEP0019068BE481 |  0x7ff914016be0 |    3 |  yes | 1960 |
| [1372] |            device |           SEP00190670DCAF |  0x7ff950015a30 |    3 |  yes | 1960 |
| [1373] |            device |           SEP001EBE91669A |  0x7ff950003520 |    3 |  yes | 1960 |
| [1377] |              line |                      1800 |  0x7ff91c00f2c0 |    4 |  yes | 1696 |
| [1381] |            device |           SEP0019068BF632 |  0x7ff98800a660 |    3 |  yes | 1960 |
| [1385] |              line |                      2107 |  0x7ff944028530 |    4 |  yes | 1696 |
|  +->  |            device |           SEP00192F4F690B |  0x7ff9a0009aa0 |    4 |  yes | 1960 |
| [1388] |        linedevice |      SEP0C272455522C/2734 |  0x7ff998004c80 |    2 |  yes |  528 |
| [1390] |              line |                      1067 |  0x7ff950008740 |    4 |  yes | 1696 |
| [1391] |        linedevice |      SEP0C2724555235/3096 |  0x7ff950001dc0 |    2 |  yes |  528 |
| [1392] |              line |                      2118 |  0x7ff99c006200 |    4 |  yes | 1696 |
| [1395] |              line |                      1505 |  0x7ff950016600 |    4 |  yes | 1696 |
| [1401] |            device |           SEP00192F4F6AD2 |  0x7ff9900044c0 |    3 |  yes | 1960 |
| [1409] |            device |           SEP001906413F44 |  0x7ff97c017f60 |    3 |  yes | 1960 |
| [1410] |              line |                      3303 |  0x7ff9a002c1b0 |    4 |  yes | 1696 |
| [1412] |            device |           SEP001B0C95D63D |  0x7ff91c02a4a0 |    3 |  yes | 1960 |
|  +->  |            device |           SEP001906414124 |  0x7ff980008740 |    4 |  yes | 1960 |
| [1413] |            device |           SEP0018B92B6477 |  0x7ff980025070 |    3 |  yes | 1960 |
| [1421] |              line |                      2414 |  0x7ff97c00f2c0 |    4 |  yes | 1696 |
| [1424] |              line |                      3028 |  0x7ff9700292f0 |    6 |  yes | 1696 |
|  +->  |        linedevice |      SEP1CAA07114B56/3007 |  0x7ff97400a4a0 |    2 |  yes |  528 |
|  +->  |            device |           SEP001906965190 |  0x7ff97c012d60 |    3 |  yes | 1960 |
| [1425] |        linedevice |      SEP0018B9C242DE/2818 |  0x7ff938021600 |    2 |  yes |  528 |
| [1426] |            device |           SEP001906444F53 |  0x7ff94c082350 |    3 |  yes | 1960 |
| [1427] |            device |           SEPA40CC394C453 |  0x7ff938008770 |    3 |  yes | 1960 |
| [1432] |            device |           SEP00192F4F68F7 |  0x7ff95401cdb0 |    3 |  yes | 1960 |
|  +->  |            device |           ATA192FF6ECEB01 |  0x7ff924001050 |    3 |  yes | 1960 |
| [1436] |        linedevice |      SEP00192F4F6A96/3002 |  0x7ff924021420 |    2 |  yes |  528 |
| [1437] |              line |                      1070 |  0x7ff9a801b040 |    4 |  yes | 1696 |
| [1438] |            device |           SEP0C272455522C |  0x7ff998003540 |    3 |  yes | 1960 |
| [1441] |        linedevice |      SEP00192F904AC7/5261 |  0x7ff94c07d150 |    2 |  yes |  528 |
|  +->  |              line |                      1901 |  0x7ff95401c200 |    4 |  yes | 1696 |
| [1442] |              line |                      4110 |  0x7ff97800d1a0 |    4 |  yes | 1696 |
| [1443] |            device |           SEP00192F4F6AC5 |  0x7ff95401aa90 |    3 |  yes | 1960 |
| [1444] |            device |           SEP1CAA071185BB |  0x7ff91400a4e0 |    3 |  yes | 1960 |
| [1445] |            device |           SEP0019068BE473 |  0x7ff99c02b810 |    3 |  yes | 1960 |
| [1448] |              line |                      2811 |  0x7ff94007cb80 |    4 |  yes | 1696 |
| [1449] |              line |                      1902 |  0x7ff970028750 |    4 |  yes | 1696 |
|  +->  |              line |                      4600 |  0x7ff94c048550 |    4 |  yes | 1696 |
| [1452] |        linedevice |      SEP00190670DA5E/1808 |  0x7ff93802ae80 |    2 |  yes |  528 |
| [1456] |            device |           SEP001562F82678 |  0x7ff92c003b60 |    3 |  yes | 1960 |
| [1458] |           channel |        SCCP/1301-00000744 |  0x7ff93c04df40 |    2 |  yes | 2088 |
|  +->  |            device |           SEP00192F0C0DA3 |       0x22cc180 |    4 |  yes | 1960 |
| [1460] |              line |                      6109 |  0x7ff99800aa90 |    4 |  yes | 1696 |
| [1461] |              line |                      2701 |  0x7ff94c056fd0 |    4 |  yes | 1696 |
| [1463] |              line |                      2602 |  0x7ff944029cf0 |    4 |  yes | 1696 |
| [1465] |        linedevice |      SEP0019068BE44C/4444 |  0x7ff940081da0 |    2 |  yes |  528 |
|  +->  |              line |                      5223 |  0x7ff97c0121d0 |    4 |  yes | 1696 |
| [1479] |            device |           SEP001B0CACC94F |  0x7ff99c0129a0 |    8 |  yes | 1960 |
| [1480] |              line |                      2904 |  0x7ff914007620 |    4 |  yes | 1696 |
| [1482] |        linedevice |      SEP001B0C95D63D/3073 |  0x7ff91c01a300 |    2 |  yes |  528 |
| [1483] |              line |                      5370 |  0x7ff940080640 |    4 |  yes | 1696 |
| [1484] |              line |                      2707 |  0x7ff98800b280 |    4 |  yes | 1696 |
| [1485] |        linedevice |      SEP00192F0C0FE3/4000 |  0x7ff994005a90 |    2 |  yes |  528 |
| [1486] |        linedevice |      SEP00190670E11B/3124 |  0x7ff94402a8c0 |    2 |  yes |  528 |
| [1490] |        linedevice |      SEP00192F904D81/1501 |  0x7ff97001c030 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP001D4595C1F3/3065 |  0x7ff97c005aa0 |    2 |  yes |  528 |
| [1492] |            device |           SEP001F9EAD07DE |  0x7ff984024310 |    3 |  yes | 1960 |
|  +->  |              line |                      3004 |  0x7ff9900254a0 |    4 |  yes | 1696 |
| [1494] |            device |           SEP001E4A0BD000 |  0x7ff9a8026050 |    3 |  yes | 1960 |
|  +->  |              line |                      2113 |  0x7ff97800a2f0 |    4 |  yes | 1696 |
| [1495] |        linedevice |      SEP00192F7F2DA8/2300 |  0x7ff97001e360 |    2 |  yes |  528 |
| [1497] |        linedevice |      SEP2893FE13A119/2118 |  0x7ff99c0056b0 |    2 |  yes |  528 |
| [1499] |            device |           SEP00190670D830 |  0x7ff990026060 |    3 |  yes | 1960 |
| [1501] |              line |                      1704 |  0x7ff93c0400b0 |    4 |  yes | 1696 |
| [1504] |        linedevice |      SEP002290037396/6112 |  0x7ff934023b70 |    2 |  yes |  528 |
| [1509] |        linedevice |      SEP001906414843/5236 |  0x7ff92001c450 |    2 |  yes |  528 |
| [1511] |        linedevice |      SEP00190696503D/1305 |       0x22ce4e0 |    2 |  yes |  528 |
|  +->  |            device |           SEP00190670D755 |  0x7ff970029f00 |    3 |  yes | 1960 |
| [1512] |              line |                      5268 |  0x7ff91c027620 |    4 |  yes | 1696 |
| [1514] |              line |                      2204 |  0x7ff9a8023180 |    4 |  yes | 1696 |
| [1515] |        linedevice |      SEP00192F904D17/2201 |  0x7ff988029340 |    2 |  yes |  528 |
| [1517] |            device |           SEP00192FF6EED3 |  0x7ff938001290 |    3 |  yes | 1960 |
| [1519] |            device |           SEP001F9EACCFCC |  0x7ff9a0011060 |    3 |  yes | 1960 |
| [1522] |            device |           SEP001AA242A731 |  0x7ff948008bb0 |    3 |  yes | 1960 |
| [1523] |              line |                      1306 |  0x7ff92c02a8f0 |    4 |  yes | 1696 |
|  +->  |            device |           SEP0019068BF523 |  0x7ff9880179f0 |    3 |  yes | 1960 |
| [1525] |              line |                      2905 |  0x7ff93802a310 |    4 |  yes | 1696 |
|  +->  |              line |                      5283 |  0x7ff9a8009740 |    6 |  yes | 1696 |
| [1530] |        linedevice |      SEP001B2AC67EC3/5255 |  0x7ff998029730 |    2 |  yes |  528 |
| [1532] |            device |           SEP0019068BF416 |  0x7ff9240158f0 |    3 |  yes | 1960 |
|  +->  |            device |           SEP001906414ADC |  0x7ff9a0001a40 |    3 |  yes | 1960 |
| [1537] |              line |                      5375 |  0x7ff99401a300 |    6 |  yes | 1696 |
| [1538] |            device |           SEP001906964B65 |  0x7ff954009d50 |    3 |  yes | 1960 |
| [1541] |            device |           SEP0019068BE34D |  0x7ff94402b4b0 |    3 |  yes | 1960 |
| [1546] |        linedevice |      SEP0019068BF2F1/4302 |  0x7ff97c022fc0 |    2 |  yes |  528 |
|  +->  |            device |           SEP0019068BF3A8 |  0x7ff990009760 |    3 |  yes | 1960 |
| [1549] |        linedevice |      SEPC0255C42A09F/2706 |  0x7ff92c00bcb0 |    2 |  yes |  528 |
| [1550] |            device |           SEP001906444EB9 |  0x7ff93c00a920 |    3 |  yes | 1960 |
| [1551] |            device |           SEP00190670E12C |  0x7ff974010ea0 |    3 |  yes | 1960 |
| [1556] |        linedevice |      SEP001D4595C1EA/3093 |  0x7ff9b005ef00 |    2 |  yes |  528 |
| [1558] |            device |           SEP0019068BF029 |  0x7ff9400727d0 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP00192F90527C/2601 |  0x7ff92400e3d0 |    2 |  yes |  528 |
| [1560] |        linedevice |      SEP001906414228/3130 |  0x7ff93401dde0 |    2 |  yes |  528 |
|  +->  |        linedevice |   ATA192FE3911D01/Hotline |  0x7ff930002260 |    2 |  yes |  528 |
| [1562] |            device |           SEP00190670DE14 |  0x7ff97000a720 |    3 |  yes | 1960 |
| [1563] |            device |           SEP081FF3627860 |  0x7ff94c02f730 |    3 |  yes | 1960 |
| [1565] |              line |                      2408 |  0x7ff990024930 |    4 |  yes | 1696 |
| [1566] |        linedevice |      SEP0019068BE389/3030 |  0x7ff92001b8d0 |    2 |  yes |  528 |
| [1568] |        linedevice |      SEP58971E299B88/1700 |  0x7ff98401b6b0 |    2 |  yes |  528 |
|  +->  |              line |                      1093 |  0x7ff9a00162a0 |    4 |  yes | 1696 |
| [1571] |            device |           SEP0019068BF00C |  0x7ff914005350 |    3 |  yes | 1960 |
| [1573] |        linedevice |      SEP001F6C80449D/1502 |  0x7ff9280191c0 |    2 |  yes |  528 |
| [1576] |            device |           SEP0021A0D93A75 |  0x7ff92001ff30 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP001906414B1E/1090 |  0x7ff99802aed0 |    2 |  yes |  528 |
|  +->  |              line |                      3081 |  0x7ff93800ab30 |    4 |  yes | 1696 |
|  +->  |            device |           SEP00192FF6EE31 |  0x7ff93c003400 |    3 |  yes | 1960 |
| [1577] |        linedevice |      SEP001906414967/2308 |  0x7ff99800ce30 |    2 |  yes |  528 |
| [1578] |            device |           SEP002290037396 |  0x7ff934010af0 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP0019068BF335/3042 |  0x7ff998012040 |    2 |  yes |  528 |
|  +->  |            device |           SEP0019068BE53F |  0x7ff914011aa0 |    3 |  yes | 1960 |
|  +->  |            device |           SEPA8B1D41EC360 |  0x7ff93000c690 |    5 |  yes | 1960 |
| [1579] |        linedevice |      SEP0019064143FA/1805 |  0x7ff998017250 |    2 |  yes |  528 |
| [1585] |              line |                      5269 |  0x7ff9840208d0 |    4 |  yes | 1696 |
| [1586] |              line |                      1084 |  0x7ff9a4024b30 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP00190670DDDB/3028 |  0x7ff970027c20 |    2 |  yes |  528 |
| [1587] |              line |                      6203 |  0x7ff970015710 |    4 |  yes | 1696 |
| [1592] |            device |           SEP001906964BD2 |  0x7ff97c024760 |    3 |  yes | 1960 |
|  +->  |            device |           SEP0019068BE3A3 |  0x7ff9a40204e0 |    3 |  yes | 1960 |
| [1595] |            device |           SEP00190670DE02 |  0x7ff928008ff0 |    3 |  yes | 1960 |
| [1597] |              line |                      1807 |  0x7ff91c01de10 |    4 |  yes | 1696 |
| [1598] |        linedevice |      SEP001906414ADC/1093 |  0x7ff9a000bea0 |    2 |  yes |  528 |
| [1599] |              line |                      4601 |  0x7ff9b002ddc0 |    4 |  yes | 1696 |
| [1600] |              line |                      2200 |  0x7ff9b000fd20 |    4 |  yes | 1696 |
| [1603] |            device |           SEP001AA1CF1CD5 |  0x7ff994018bd0 |    4 |  yes | 1960 |
| [1604] |        linedevice |      SEP001AA242A731/5205 |  0x7ff948007490 |    2 |  yes |  528 |
| [1606] |              line |                      4030 |  0x7ff9a0029390 |    4 |  yes | 1696 |
|  +->  |              line |                      4000 |  0x7ff994010ae0 |    6 |  yes | 1696 |
|  +->  |              line |                      3096 |  0x7ff950002a50 |    4 |  yes | 1696 |
| [1607] |              line |                      1401 |  0x7ff94c049d60 |    4 |  yes | 1696 |
| [1608] |              line |                      3082 |  0x7ff9200143c0 |    4 |  yes | 1696 |
| [1609] |            device |           SEP0022555D46C2 |  0x7ff950012080 |    3 |  yes | 1960 |
| [1610] |              line |                      1601 |  0x7ff99002ca50 |    4 |  yes | 1696 |
| [1612] |            device |           SEP00190670D789 |  0x7ff978005d10 |    3 |  yes | 1960 |
| [1615] |        linedevice |      SEP00190670D7D6/2806 |  0x7ff98402dbf0 |    2 |  yes |  528 |
|  +->  |            device |           SEP0019068BE477 |  0x7ff928006120 |    3 |  yes | 1960 |
| [1617] |        linedevice |      SEP00192F4F68FD/2702 |  0x7ff92801c0d0 |    2 |  yes |  528 |
| [1618] |            device |           SEP0019306FC2E4 |  0x7ff928015750 |    3 |  yes | 1960 |
| [1619] |            device |           SEP001930700A28 |  0x7ff9800268b0 |    3 |  yes | 1960 |
| [1622] |              line |                      3041 |  0x7ff98002a350 |    4 |  yes | 1696 |
|  +->  |            device |           SEP00192F4F68E8 |  0x7ff92c022860 |    4 |  yes | 1960 |
| [1626] |              line |                      2818 |  0x7ff938020b10 |    4 |  yes | 1696 |
| [1628] |              line |                      3300 |  0x7ff99c0208f0 |    4 |  yes | 1696 |
|  +->  |              line |                      2815 |       0x2345c20 |    4 |  yes | 1696 |
| [1629] |              line |                      5271 |  0x7ff92c017890 |    4 |  yes | 1696 |
| [1631] |        linedevice |      SEP0024C40D29AF/2811 |  0x7ff94007d7f0 |    2 |  yes |  528 |
| [1632] |        linedevice |      SEP001906964B65/5398 |  0x7ff95400b520 |    2 |  yes |  528 |
| [1636] |        linedevice |      SEP00192F4F689D/5267 |  0x7ff99c01ab30 |    2 |  yes |  528 |
| [1638] |            device |           SEP001930700B10 |  0x7ff9140149c0 |    3 |  yes | 1960 |
| [1639] |            device |           SEP001906414A1E |  0x7ff99c006eb0 |    3 |  yes | 1960 |
| [1643] |              line |                      1075 |  0x7ff94805a160 |    4 |  yes | 1696 |
| [1644] |              line |                      1605 |  0x7ff91c00d0a0 |    4 |  yes | 1696 |
| [1649] |              line |                      3088 |  0x7ff94801b140 |    4 |  yes | 1696 |
| [1650] |            device |           SEP001906964BD3 |  0x7ff94c03bed0 |    4 |  yes | 1960 |
|  +->  |              line |                      2211 |  0x7ff92000ceb0 |    4 |  yes | 1696 |
| [1652] |           channel |        SCCP/3026-000006ad |  0x7ff98005a920 |    3 |  yes | 2088 |
| [1653] |        linedevice |      SEP0015C6A80AC2/3074 |  0x7ff920004dc0 |    2 |  yes |  528 |
| [1654] |              line |                      1303 |  0x7ff9a8002e40 |    4 |  yes | 1696 |
| [1655] |        linedevice |      SEP001906964BA0/3063 |  0x7ff950013820 |    2 |  yes |  528 |
| [1657] |        linedevice |      SEP001906414A41/6110 |  0x7ff9a4019ba0 |    2 |  yes |  528 |
| [1660] |        linedevice |      SEP00190670DF0E/3078 |  0x7ff980025d20 |    2 |  yes |  528 |
| [1663] |        linedevice |      SEP0019068BF550/2810 |  0x7ff94c015190 |    2 |  yes |  528 |
|  +->  |            device |           SEP00190670EAF4 |  0x7ff920014fb0 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEPA8B1D41EC360/5257 |  0x7ff93000ea10 |    2 |  yes |  528 |
| [1666] |              line |                      5206 |  0x7ff944027a90 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP00190670E238/4560 |  0x7ff930029bd0 |    2 |  yes |  528 |
| [1669] |              line |                      5235 |  0x7ff9b00585f0 |    4 |  yes | 1696 |
| [1670] |        linedevice |      SEP0019068BE477/3122 |  0x7ff928006d10 |    2 |  yes |  528 |
| [1671] |        linedevice |      SEP001906414B1A/4107 |  0x7ff91c016920 |    2 |  yes |  528 |
| [1673] |            device |           SEP001D4561775A |  0x7ff928016340 |    3 |  yes | 1960 |
| [1675] |        linedevice |      SEP00192F4F68E8/2800 |  0x7ff92c024bc0 |    2 |  yes |  528 |
|  +->  |            device |           SEP0019068BF4D2 |  0x7ff9b0030cf0 |    3 |  yes | 1960 |
|  +->  |              line |                      4020 |  0x7ff990002e60 |    4 |  yes | 1696 |
| [1676] |            device |           SEP0019069650B6 |  0x7ff998010930 |    3 |  yes | 1960 |
| [1677] |            device |           SEP0021D8BB7B8B |  0x7ff9a0029f90 |    3 |  yes | 1960 |
| [1682] |        linedevice |      SEP0019068BEF22/1806 |  0x7ff97402c0e0 |    2 |  yes |  528 |
| [1683] |              line |                      2607 |  0x7ff944009a00 |    4 |  yes | 1696 |
| [1684] |        linedevice |      SEP00192F904CCD/1300 |  0x7ff954014200 |    2 |  yes |  528 |
| [1690] |              line |                      1000 |  0x7ff940029410 |    4 |  yes | 1696 |
| [1694] |            device |           SEP0024C40D2335 |  0x7ff93002cad0 |    3 |  yes | 1960 |
| [1695] |        linedevice |      SEP00190670E145/4100 |  0x7ff95000da80 |    2 |  yes |  528 |
| [1696] |        linedevice |      SEP001D4595C0C6/3094 |  0x7ff92c00f7e0 |    2 |  yes |  528 |
| [1697] |        linedevice |      SEP001906444FE4/4301 |  0x7ff9a000f9a0 |    2 |  yes |  528 |
| [1698] |        linedevice |      SEP00190670DF43/2203 |  0x7ff980009fd0 |    2 |  yes |  528 |
| [1699] |              line |                      1600 |  0x7ff92800ee20 |    4 |  yes | 1696 |
| [1700] |        linedevice |      SEP00190670E156/6207 |  0x7ff9500274d0 |    2 |  yes |  528 |
| [1705] |        linedevice |      SEP0024C40D2335/3083 |  0x7ff93002a7b0 |    2 |  yes |  528 |
| [1708] |              line |                      1713 |  0x7ff914027ad0 |    4 |  yes | 1696 |
| [1709] |        linedevice |      SEP00192F4F69B5/3300 |  0x7ff99c025b50 |    2 |  yes |  528 |
| [1711] |            device |           SEP00190670DF5B |  0x7ff98801a990 |    3 |  yes | 1960 |
| [1713] |        linedevice |      SEP00192F7F30C0/1010 |  0x7ff93802d2b0 |    2 |  yes |  528 |
|  +->  |              line |                      2112 |  0x7ff994025f40 |    4 |  yes | 1696 |
| [1714] |            device |           SEP0019068BF419 |  0x7ff920018a80 |    3 |  yes | 1960 |
| [1722] |              line |                      1200 |  0x7ff92801b580 |    4 |  yes | 1696 |
|  +->  |            device |           SEP00190670E145 |  0x7ff95000b770 |    3 |  yes | 1960 |
| [1723] |            device |           SEP001906414228 |  0x7ff934021920 |    4 |  yes | 1960 |
| [1727] |            device |           SEP00192F4F69B5 |  0x7ff99c0243f0 |    3 |  yes | 1960 |
|  +->  |            device |           SEP00192F7F272B |  0x7ff91402b580 |    3 |  yes | 1960 |
| [1730] |        linedevice |      SEP00190670DC94/4010 |  0x7ff9400a45a0 |    2 |  yes |  528 |
|  +->  |            device |           SEP0019064141E6 |  0x7ff94802bf30 |    3 |  yes | 1960 |
| [1731] |        linedevice |      SEP0022555F2E8F/3028 |  0x7ff93c0476d0 |    2 |  yes |  528 |
| [1741] |        linedevice |      SEP0019068BF57F/2211 |  0x7ff92000abe0 |    2 |  yes |  528 |
| [1747] |              line |                      4302 |  0x7ff97c0224d0 |    4 |  yes | 1696 |
| [1749] |        linedevice |      SEP00190670D74B/2208 |  0x7ff93401a400 |    2 |  yes |  528 |
| [1754] |            device |           SEP00192F4F6A7E |  0x7ff9340282c0 |    3 |  yes | 1960 |
| [1755] |        linedevice |      SEP0019062C94B1/1712 |  0x7ff93c035d90 |    2 |  yes |  528 |
| [1757] |              line |                      2505 |  0x7ff9780226d0 |    4 |  yes | 1696 |
| [1758] |        linedevice |      SEP00190670DFBC/1604 |  0x7ff990006950 |    2 |  yes |  528 |
| [1759] |            device |           SEP00190670D74B |  0x7ff93401ea60 |    3 |  yes | 1960 |
